id,sales
3000888,4.701033
3002670,3.465611
3004452,3.3923678
3006234,4.793465
3008016,1.1742723
3009798,3.136105
3011580,4.161042
3013362,2.9497032
3015144,0.0
3016926,0.0991582
3018708,0.0
3020490,0.0
3022272,0.0
3024054,0.0
3025836,3.4439507
3027618,0.0
3000889,0.024199452
3002671,0.022848202
3004453,0.028455598
3006235,0.016936954
3008017,0.0
3009799,0.054536458
3011581,0.03606126
3013363,1.3973036
3015145,0.0
3016927,0.0
3018709,0.0
3020491,0.0
3022273,0.0
3024055,0.0
3025837,1.8425136
3027619,0.0
3000890,4.668388
3002672,3.8439126
3004454,4.009749
3006236,4.0006676
3008018,2.076652
3009800,4.367803
3011582,3.164422
3013364,1.1321273
3015146,0.0
3016928,0.043471985
3018710,1.157196
3020492,0.5106181
3022274,1.1145515
3024056,1.0738277
3025838,3.5305133
3027620,1.1403003
3000891,2106.024
3002673,1862.6177
3004455,1729.086
3006237,1887.1587
3008019,876.7923
3009801,2331.6045
3011583,2008.2234
3013365,98.10349
3015147,21.874943
3016929,39.685802
3018711,42.024246
3020493,21.121664
3022275,32.34978
3024057,27.310287
3025839,130.57433
3027621,35.0656
3000892,0.03977731
3002674,0.050671626
3004456,0.047143634
3006238,0.035244603
3008020,0.0
3009802,0.06492809
3011584,0.04818409
3013366,4.4299855
3015148,0.0
3016930,0.0
3018712,0.0
3020494,0.0
3022276,0.0
3024058,0.0
3025840,4.9822545
3027622,0.0
3000893,417.23965
3002675,322.17145
3004457,294.79517
3006239,309.401
3008021,131.23979
3009803,396.2134
3011585,340.7201
3013367,32.812794
3015149,1.9375718
3016931,11.080602
3018713,25.330421
3020495,15.143026
3022277,1.6577809
3024059,15.115696
3025841,41.09813
3027623,26.199713
3000894,10.834712
3002676,10.263994
3004458,7.999056
3006240,9.426057
3008022,2.4844396
3009804,12.783177
3011586,16.998856
3013368,4.689463
3015150,0.0
3016932,0.04036845
3018714,0.008395766
3020496,0.0
3022278,0.0
3024060,0.0
3025842,5.547275
3027624,0.0
3000895,773.9453
3002677,591.65137
3004459,472.5262
3006241,473.00967
3008023,230.73607
3009805,730.2638
3011587,715.27026
3013369,39.935337
3015151,9.262627
3016933,21.635134
3018715,22.527288
3020497,9.329315
3022279,21.22307
3024061,17.432043
3025843,52.428265
3027625,24.279465
3000896,906.22974
3002678,596.5147
3004460,576.0678
3006242,576.7696
3008024,258.16455
3009806,763.94604
3011588,634.76636
3013370,40.85515
3015152,10.981624
3016934,22.81861
3018716,26.842897
3020498,12.610224
3022280,19.065783
3024062,17.321934
3025844,47.0632
3027626,23.170065
3000897,153.66437
3002679,123.84859
3004461,143.48415
3006243,127.16948
3008025,63.286194
3009807,166.1929
3011589,136.6507
3013371,38.525692
3015153,11.972415
3016935,27.146416
3018717,23.599072
3020499,12.252369
3022281,18.271553
3024063,17.698118
3025845,42.009438
3027627,22.597328
3000898,140.37488
3002680,116.494865
3004462,132.62473
3006244,135.1717
3008026,57.25308
3009808,154.96455
3011590,127.3578
3013372,40.101276
3015154,0.30193648
3016936,23.23156
3018718,1.4309633
3020500,0.35783517
3022282,0.88881755
3024064,0.99165535
3025846,51.79789
3027628,1.9133205
3000899,128.2523
3002681,100.40878
3004463,101.84192
3006245,112.7985
3008027,48.72924
3009809,100.454056
3011591,85.24244
3013373,52.19943
3015155,0.39503035
3016937,3.0633264
3018719,1.4955537
3020501,0.1950533
3022283,0.8555937
3024065,0.9219625
3025847,23.13804
3027629,4.1768174
3000900,2701.9478
3002682,2075.9033
3004464,1930.2352
3006246,2002.6542
3008028,977.961
3009810,2789.008
3011592,2583.6467
3013374,86.43805
3015156,23.419212
3016938,38.974945
3018720,36.48681
3020502,19.7573
3022284,27.89957
3024066,24.760014
3025848,100.77016
3027630,31.55003
3000901,20.662786
3002683,18.483265
3004465,16.48992
3006247,16.645306
3008029,4.816896
3009811,18.544804
3011593,16.180496
3013375,7.7855625
3015157,0.18293415
3016939,0.59084773
3018721,0.28731138
3020503,0.0
3022285,0.16813982
3024067,0.38087863
3025849,12.893076
3027631,0.60853434
3000902,1.2318864
3002684,1.1692901
3004466,1.2812121
3006248,1.4444685
3008030,0.646582
3009812,1.3981965
3011594,1.855489
3013376,0.73132634
3015158,0.0
3016940,0.0
3018722,0.0
3020504,0.0
3022286,0.0
3024068,0.0
3025850,1.147999
3027632,0.0
3000903,30.5065
3002685,22.565125
3004467,29.39499
3006249,23.920128
3008031,8.143972
3009813,24.952644
3011595,22.54749
3013377,0.15210827
3015159,0.86999166
3016941,0.0
3018723,1.1587481
3020505,0.0
3022287,0.0
3024069,0.0
3025851,0.6473688
3027633,1.7590456
3000904,32.523376
3002686,26.38628
3004468,23.398163
3006250,24.606134
3008032,7.481845
3009814,30.534584
